target,file,path,labels,dataset
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200722_150100_1484.5353499999999.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200722_150100_1484.5353499999999.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200720_160045_3044.81495.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200720_160045_3044.81495.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200718_120023_877.29925.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200718_120023_877.29925.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200720_100039_211.4984.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200720_100039_211.4984.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200725_100131_3217.1634.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200725_100131_3217.1634.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00556_20200526_170027_754.26675.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00556_20200526_170027_754.26675.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00339_20200724_080103_203.53719999999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00339_20200724_080103_203.53719999999998.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200718_120023_833.8786500000001.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200718_120023_833.8786500000001.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00556_20200619_100014_2825.9899000000005.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00556_20200619_100014_2825.9899000000005.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200720_100039_217.9599.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200720_100039_217.9599.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00556_20200619_100014_2269.80735.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00556_20200619_100014_2269.80735.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00399_20200627_120120_148.46839999999997.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00399_20200627_120120_148.46839999999997.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200720_160045_3037.5409.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200720_160045_3037.5409.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00556_20200526_170027_2478.2120999999997.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00556_20200526_170027_2478.2120999999997.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00556_20200619_100014_2573.04305.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00556_20200619_100014_2573.04305.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00556_20200619_100014_2127.5780999999997.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00556_20200619_100014_2127.5780999999997.wav,Biotic_Biotic Insect,test
Biotic_Biotic Insect,biotic insect-0.0_SMA00404_20200622_120041_1802.1268.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00404_20200622_120041_1802.1268.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00346_20200718_120023_849.78855.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00346_20200718_120023_849.78855.wav,"Biotic_Biotic Insect, not_target",test
Biotic_Biotic Insect,biotic insect-0.0_SMA00370_20200720_100039_392.2653.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/biotic insect-0.0_SMA00370_20200720_100039_392.2653.wav,"Biotic_Biotic Insect, not_target",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1327185151984176_SMA00346_20200721_104631.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Cedar Waxwing-0.1327185151984176_SMA00346_20200721_104631.wav,"not_target, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.5162830352783203_SMA00349_20200628_172153.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Cedar Waxwing-0.5162830352783203_SMA00349_20200628_172153.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.8470558286900322_SMA00339_20200723_125156.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Cedar Waxwing-0.8470558286900322_SMA00339_20200723_125156.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1167531952468671_SMA00556_20200619_065642.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Cedar Waxwing-0.1167531952468671_SMA00556_20200619_065642.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.9785721146893424_SMA00556_20200529_095238.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Cedar Waxwing-0.9785721146893424_SMA00556_20200529_095238.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.8574241995811462_SMA00424_20200527_191737.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Cedar Waxwing-0.8574241995811462_SMA00424_20200527_191737.wav,"Bombycilla cedrorum_Cedar Waxwing, not_target",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1115557551383972_SMA00410_20200530_044606.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Cedar Waxwing-0.1115557551383972_SMA00410_20200530_044606.wav,"not_target, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.9398397080045694_SMA00370_20200719_164002.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Cedar Waxwing-0.9398397080045694_SMA00370_20200719_164002.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1153372914027979_SMA00370_20200722_120201.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Cedar Waxwing-0.1153372914027979_SMA00370_20200722_120201.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1125887604490023_SMA00309_20200426_075639.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cedar Waxwing-0.1125887604490023_SMA00309_20200426_075639.wav,not_target,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.6008842270255225_SMA00556_20200531_170859.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Cedar Waxwing-0.6008842270255225_SMA00556_20200531_170859.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.827552728689334_SMA00339_20200721_164016.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Cedar Waxwing-0.827552728689334_SMA00339_20200721_164016.wav,"Abiotic_Abiotic Aircraft, Bombycilla cedrorum_Cedar Waxwing",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1678451299667358_SMA00349_20200622_152355.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Cedar Waxwing-0.1678451299667358_SMA00349_20200622_152355.wav,"Bombycilla cedrorum_Cedar Waxwing, not_target",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1345277108157185_SMA00346_20200725_191152.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Cedar Waxwing-0.1345277108157185_SMA00346_20200725_191152.wav,not_target,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1043998971581459_SMA00410_20200526_140351.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Cedar Waxwing-0.1043998971581459_SMA00410_20200526_140351.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.2120357900857925_SMA00349_20200627_184838.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Cedar Waxwing-0.2120357900857925_SMA00349_20200627_184838.wav,"not_target, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.2474055801195387_SMA00351_20200502_072828.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Cedar Waxwing-0.2474055801195387_SMA00351_20200502_072828.wav,"Abiotic_Abiotic Other, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.3524230718612671_SMA00486_20200531_201043.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Cedar Waxwing-0.3524230718612671_SMA00486_20200531_201043.wav,not_target,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1432321392509546_SMA00349_20200426_111544.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cedar Waxwing-0.1432321392509546_SMA00349_20200426_111544.wav,not_target,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1650751790494913_SMA00556_20200627_180607.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Cedar Waxwing-0.1650751790494913_SMA00556_20200627_180607.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.3647529184818268_SMA00410_20200529_062111.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Cedar Waxwing-0.3647529184818268_SMA00410_20200529_062111.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.2681441009044647_SMA00486_20200531_201122.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Cedar Waxwing-0.2681441009044647_SMA00486_20200531_201122.wav,not_target,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.9659825372401633_SMA00556_20200625_125332.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Cedar Waxwing-0.9659825372401633_SMA00556_20200625_125332.wav,"Bombycilla cedrorum_Cedar Waxwing, not_target",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1746031939983368_SMA00410_20200527_184328.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Cedar Waxwing-0.1746031939983368_SMA00410_20200527_184328.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.5780936479568481_SMA00424_20200527_163712.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Cedar Waxwing-0.5780936479568481_SMA00424_20200527_163712.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.9156599725668229_SMA00556_20200529_083414.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Cedar Waxwing-0.9156599725668229_SMA00556_20200529_083414.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.5111607695867966_SMA00351_20200429_120257.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Cedar Waxwing-0.5111607695867966_SMA00351_20200429_120257.wav,"Abiotic_Abiotic Aircraft, Abiotic_Abiotic Other, not_target, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1484307795763015_SMA00399_20200626_103037.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Cedar Waxwing-0.1484307795763015_SMA00399_20200626_103037.wav,Abiotic_Abiotic Aircraft,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.4136283495183577_SMA00309_20200423_192613.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cedar Waxwing-0.4136283495183577_SMA00309_20200423_192613.wav,not_target,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.8139343659661633_SMA00346_20200716_155012.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Cedar Waxwing-0.8139343659661633_SMA00346_20200716_155012.wav,"Abiotic_Abiotic Wind, Turdus migratorius_American Robin, Bombycilla cedrorum_Cedar Waxwing",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1068212538957595_SMA00399_20200624_095203.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Cedar Waxwing-0.1068212538957595_SMA00399_20200624_095203.wav,"not_target, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1830673905451333_SMA00351_20200502_071037.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Cedar Waxwing-0.1830673905451333_SMA00351_20200502_071037.wav,"Abiotic_Abiotic Other, unknown",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.249707743525505_SMA00399_20200628_090719.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Cedar Waxwing-0.249707743525505_SMA00399_20200628_090719.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.2128403077746697_SMA00556_20200526_203934.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Cedar Waxwing-0.2128403077746697_SMA00556_20200526_203934.wav,unknown,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.1067121146598694_SMA00380_20200426_084119.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cedar Waxwing-0.1067121146598694_SMA00380_20200426_084119.wav,"not_target, Ixoreus naevius_Varied Thrush",test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.8759481906890869_SMA00486_20200527_112418.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Cedar Waxwing-0.8759481906890869_SMA00486_20200527_112418.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.9436237215995787_SMA00424_20200527_163751.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Cedar Waxwing-0.9436237215995787_SMA00424_20200527_163751.wav,Bombycilla cedrorum_Cedar Waxwing,test
Bombycilla cedrorum_Cedar Waxwing,Cedar Waxwing-0.2339814006527736_SMA00309_20200424_123259.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cedar Waxwing-0.2339814006527736_SMA00309_20200424_123259.wav,"Abiotic_Abiotic Aircraft, not_target",test
